Sisan koni, an bi kele».	Maintenant, nous allons nous voir de près».
A nana bada la, a kulela :	Il vint au bord du fleuve et cria de toutes ses forces,
A ye Nyanukaw wele.	Il héla les gens de Nyanu.
Nyanukaw ye kulekan men :	Les habitants de Nyanu perçurent le cri.
U ko, u ka nin mafile de.	Ils se dirent : allons voir de quoi il s'agit;
Ko kulekan be ba ko.	On entend des cris parvenant de l'autre rive.
U nana; u yelenna karanka kogo kan.	Ils vinrent; ils montèrent sur l'enceinte des murailles.
A ko yala a tulo be n kan na wa?	Il dit : « O! Vous! M'entendez-vous?
U ko an tulo b'i kan na, Maa.	Ils dirent : « Nous t'entendons O! Maa ».
A ko n'a y'a soro a tulo be n kan na, a ko sinin n ni bama be kele.	Il dit : «Eh bien, si vous m'entendez , sachez ceci: demain, je me battrai contre le crocodile.
a ti ke maa si ko aw la.	Cela se passera devant tout le monde.
A ka yelen ka na san fe karanka kogo in na.	Vous monterez au faîte de l'enceinte des murailles;
A' b'an ye; an bi kele aw nyena;	Et vous nous verrez; nous nous battrons devant vous.
n'a sera n na o bi ke aw nyena;	S'il a raison de moi, vous serez témoins.
ni n sera a la, o bi ke aw nyena.	Si j'ai raison de lui, vous serez témoins».
Masake ko a y'a men.	Le roi dit : «C'est entendu.
Sini an na na.	Demain nous serons au rendez-vous».
Dugu jera tuma min na, ni tile koro tara ka yeleme, a ye wagati min fo u ye, iko selifana temenen ko, o wagati masake yelenna.	Lorsqu'il fit jour et que le soleil monta et parvint au milieu de sa course, vint le moment fixé aux habitants - un peu après la première prière du jour - à ce moment, le roi monta.
U y'a ka sigilanw laben san fe.	On installa son trône sur la muraille.
Tow yelenna ni gonew ye, keleke cew yelenna san fe ani donsow, marifatigiw minun ye kise-kelen-filiw ye, minun be bele bila u ta kan, nege be minun ta kan ani kala-binyetigiw, ani tamatigiw, ani sogolantigiw, u kera ka kogo girin in kuncemala fa.	Le peuple monta, muni d'escabeaux, La garde royale monta; puis ce furent les chasseurs, les fusiliers, pris parmi les tireurs d'élite, ceux qui emploient des grains de gravier, ceux qui préfèrent les balles métalliques, et les archers, et les lanciers et les hommes aux harpons, tout ce monde, monté à l'assaut de la muraille, remplit son faîte.
U n'u ka dununw ; u ko ni nin be ke fen min ye, nin be ke an bee nyena.	Et les tam-tams étaient de la compagnie; les gens disaient : «quoi qu'il advienne, cela se passera sous nos yeux».
Tuma min na, ni u y'u do, u be kogo in kan.	Les gens s'étaient donc installés, plusieurs se tenant debout sur la muraille.
Maa taara ka taa i do tilebin fe, ani a dogoke in, ani a ka kurun : u ye kurun min di a ma.	Maa s'en fut vers le couchant et se tint la, en compagnie de son frère : il se tenait dans sa pirogue, la pirogue qui lui fut affectée.
Furadagaw b'o kono; a ka dabalifenw b'o kono.	Là se trouvaient les jarres de médicaments; là se trouvaient ses fétiches et ses sacs à maléfices.
A ka koyo in b'o kono - Koyo in, o bi kulo.	Là se trouvait son appeau. Et l'appeau criait.
A ye koyo ke ka bama mine, min bi se k'a kisi bama ka tooro ma cogo min.	Il avait, à l'aide de l'appeau, ensorcelé le crocodile, de sorte qu'il n'ait rien a craindre du monstre.
Koyo in bi kule, a be kuma bee fo.	L'appeau crissait et semblait tenir un langage étrange.
Hali sisan koyo be bosow bolo mene.	Aujourd'hui encore les Bozo utilisent l'appeau.
N'a ka d'i ye, i bi nyninkali ke.	Tu pourras mener ton enquête à ce sujet.
A bi Bosow bolo.	Ce sont les Bozo qui le possèdent.
A bi somono dow bolo.	Certains Somono aussi le possèdent.
Nka Maa ka koyo nyoon te koyow la - Boso Jarajan ye min fo n koroke nyena, ni n y'o men...	Quant à l'appeau de Maa, il n'y en a pas de pareil, du moins à en croire Jarajan, tel que je l'ai entendu raconter à mon frère.
A ko Maa nyogon te Bosow la.	Selon lui, Maa n'a point son pareil parmi les Bozo.
Koyo in bi kulo.	Donc, l'appeau crissait.
U nana ka na tilebin yanfan file.	Les gens portèrent leurs regards du côté du couchant.
U ye Maa ka kurun ye.	Ils aperçurent la pirogue de Maa.
A be k'a bila jiwoyo fe.	Il dérivait au fil du courant.
Dogoke kelen be ka jufa bila, walisa woyo ka nemennemenni na ni kurun ye.	L'apprenti ayant reposé la pagaie pour permettre à la pirogue de dériver au fil du courant, et d'arriver tout doucement.
A!	« Ho!
U ko an nye be fen min na...	s'exclamèrent-ils, ce que nous apercevons là-bas... »
U y'a file iko silamew be sun kalo file cogo min.	Et le peuple scrutait l'horizon comme les musulmans scrutent le firmament, en quête de la nouvelle lune.
Dow y'a ye; u y'a tamansinye, u ko kurun be tilebinyanfan fe, a bi na.	Certains l'avaient déjà aperçue ; eux la désignant aux autres, disaient : « C'est bien une pirogue qu'on aperçoit au couchant et qui vient».
U ko min te ke mogo si ye ni Maa te.	Ils disaient : « Ce ne peut être que Maa».
U ye koronyanfan file.	Ils portèrent leurs regards vers l'orient.
U ye bama in dalen ye, ji camance la.	Ils virent le crocodile étendu au milieu du fleuve;
A b'iko tiriki, a b'iko siraba.	On dirait un radeau; on dirait une voie principale.
Un!	« Bigre!
U ko Bama-Ngala file!	s'exclamèrent-ils! Voici le crocodile-Dieu!
Bama-Ngala file!	Voici le crocodile-Dieu ! »
Jama ko u bi girin : Masake ko mogo si kana bo a no la.	Le peuple voulut s'enfuir : Le roi interdit à quiconque de bouger de sa place.
A ko bama in tena yelen kogojan in san fe ka foyi tinye mogo ye.	Il dit : « Le crocodile ne pourrait tout de même pas monter jusqu'au faîte de ces hautes murailles et inquiéter les gens ! »
Mogo o mogo fene be san fe, a bee ni maramafen don.	Et en plus, toutes les personnes présentes sur les murailles étaient armées.
Bama in bi na, a bi na a bi na, a bi woyo yelen.	Maintenant le crocodile approchait, progressivement, il remontait le courant.
Maa bi woyo jigin.	Maa descendait le courant.
Awa !	Bon !
Tuma min na n'u nana surunya nyogon na, ka na nyogon ye kene kan, Nyanu bee nyena, bama in bora ; a y'a kun korota, a fiyera...	Lorsque les deux combattants se furent approchés l'un de l'autre, qu'ils se furent trouvés face à face devant tout Nyanu réuni, le crocodile apparut; il leva la tête et souffla...
i y'a faamu...	Vous imaginez-vous ?
tasuma bor'a da ka Maa ka kurun mine.	Du feu sortit de sa gueule qui enflamma la pirogue.
Maa kumana ka kuma ka kuma, tasuma in sara.	Maa prononça des formules... et il ne semblait pas vouloir s'arrêter : le feu s'éteignit.
Nka korola jiginna Maa la, kaya!	Mais Maa se trouva affligé d'une hernie.
fo ka kurun kere fila bee fa.	Un hydrocèle qui remplit la pirogue d'un bord à l'autre.
A y'i bolo don a ka fura daga do la, a ye fura do ta, k'o mun a korola la :	Il introduisit la main dans une jarre à médicaments, y puisa un onguent dont il enduisit son siège.
A kera iko kabini Ala y'a da a ma kayato ye a nye na.	En un clin d'œil, toute trace de hernie disparut, a croire que Maa avait plutôt rêvé de hernie.
Bama in y'i munumunu, bama in seginna.	Le crocodile fit demi-tour; le crocodile s'éloigna.
A kulela!	Il poussa un hurlement.
A ye tasuma seri Maa kan.	Il lança sur Maa un jet de flammes.
O yoro bee, Maa nye fila fiyenna; dogoke nye fila fiyenna.	A l'instant même, Maa perdit la vue ; son frère perdit la vue.
Maa y'i bolo mono, ka daga do nyini, a y'o ji ta k'o k'a nye na.	Maa tâtonna entre les jarres, en choisit une dans laquelle il puisa une eau dont il s'essuya les yeux.
Maa kera kabini Ala y'a da a ma fyento ye a nye na;	Maa recouvrit immédiatement la vue, à croire qu'il jouait aux aveugles.
dogoke in kera ten.	Son frère cadet recouvrit la vue.
Bama in y'a ye, o si ma se ka fan nye.	Le crocodile se rendit compte que tout cela n'avait servi de rien.
A y'i munumunu, a seginna ka na.	Il fit demi-tour, il s'éloigna.
Nyanukaw koni ta ye fileli ye.	Les habitants de Nyanu étaient tout yeux!
A kulela, a ye tasuma bo a da kono.	Il poussa un hurlement! Il lança un jet de flammes.
Kuna bonna Maa kan, o yoro bee.	Maa fut couvert de lèpre à l'instant même.
A y'i bolo don daga do kono;	Il fouilla dans une jarre.
a y'o ke k'a fari mu, a keneyara o yoro bee!	Il y puisa un onguent dont il s'enduisit le corps.
Bama in y'i munumunu, a y'a ye o te se ka fen nye.	Il guérit à l'instant même, le crocodile fit demi-tour, il vit que tout cela ne servirait de rien.
A kulela!	Il poussa un hurlement!
Tasuma bor'a da la.	Des flammes sortirent de sa gueule.
A ye tasuma in seri Maa kan.	Il lança sur Maa un jet de ces flammes :
Bonnkan bonna Maa kan o yoro bee, k'a fari bee ke bonnkan ye, ani dogoke in.	Maa fut couvert de gale à l'instant même, son corps tout entier fut couvert de vésicules ; son frère subit le même sort.
A ye daga tamansinye a ye, o ye o dagaji ta; u ye o ke u kan.	Il indiqua une jarre à son compagnon. Celui-ci puisa dans l'eau de cette jarre; ils s'en aspergèrent.
A ko bama ma a ko i ka dabali ti se ka fen nye bi.	Il dit au Crocodile : «Ta ruse ne te sera d'aucune utilité aujourd'hui ! »
A ko bi n b'i ni bo.	II dit : «Aujourd'hui, je te tuerai».
Bama kulela!	Le crocodile hurla.
Bama dabali banna.	Le crocodile était à bout de ressources.
Bama in kumana a da la : Nyanukaw y'a kumakan men, Maa y'a men.	Le crocodile se mit à parler dans un langage articulé : Les habitants de Nyanu l'entendirent; Maa l'entendit.
A ko : Maa!	Il dit : «O! Maa!
Fanta Maa!	Fanta Maa!»
A ko naamu.	«Me voici ! » répondit celui-ci.
A ko bosomuso wolonwula je den.	Il dit : «O, l'enfant commun des sept femmes Bozo ! »
A ko naamu!	«Me voici», répondit-il.
A ko : i kana n faga.	Il dit : «Ne me tue pas.
U ye donso min wele ne kama, u ka na ne faga, donsoden keme naani, ani donso den kelen.	Sais-tu combien de chasseurs furent invités à mon intention et qu'on chargea de me tuer? Quatre cents chasseurs plus un chasseur».
A ko ne y'a bee faga.	Il dit : «Tous, je les ai tués».
A ko nka n desera e Maa la.	Il dit : «Mais, je n'ai pu te vaincre, toi Maa».
A ko n b'a nyin'i fe, i ka n ni to yen.	Il dit : « Je te le demande instamment, épargne ma vie».
A ko ne nana i fagali kama, a ko n t'i to.	Il dit : «Je suis venu pour te tuer! Non! Je ne t'épargnerai pas».
A ko : Maa!	Il dit : «O Maa!
n'a y'a soro i be ne faga, n y'i ka feefee jo min mine i la, o koson, n bi na n'a ye.	Si tu veux me tuer à cause du filet «dériveur» que je t'ai pris, je te le rapporte.
N'i y'a gosi ni gongon ma bo a la a ko i ka n faga.	Si tu le secoues sans qu'il se dégage de la poussière», il dit : «alors, tu pourras me tuer».
A ko na n'a ye.	Il dit : «Apporte toujours».
A ye feefee jo sama ka bo.	Il retira de sous les eaux le filet;
A y'a fili Maa ma.	il le lança à Maa.
U y'a konkon gongon bor'a la.	On le secoua et il en sortit de la poussière.
A k'o t'a to n k'i to yen.	Il dit : «Ceci ne me fera pas t'épargner».
A ko Maa!	II dit : «O! Maa!
A ko kana n faga.	Ne me tue pas!»
A ko n y'i ka wulu-jege jo min mine, a ko n bi na n'a ye.	Il dit : «Le filet à poissons-chiens que je t'ai pris, je te le ramène.
Ni gongon ma bo a la, a ko i ka n faga.	S'il ne s'en dégage pas de la poussière, alors tu pourras me tuer».
A ko na n'a ye.	Il dit : «Apporte toujours!»
A ye wulu-jege jo in kerun.	Il lança le filet à poissons-chiens qui vint tomber dans la pirogue...
O nana ka na bin a ka kurun kono Gongon bor'o la.	II s'en dégagea de la poussière.
A ko n t'i to yen.	Il dit : «Je ne t'épargnerai pas».
A ko bosomuso wolonwula je den Maa!	Il dit : «O Maa! O! toi le fils commun des sept femmes Bozo !
A ko n to yen.	épargne moi ! »
A ko n t'i to yen.	Il dit : «Je ne t'épargnerai pas».
A ko n'a kun ye i ba ye balakini min tobi ka n'a di a ma, a ko n be na n'a ye.	«Si la cause de ta rigueur est le riz des campements que ta mère a préparé et qu'elle t'a apporté, eh bien, je te le rapporte.
N'a funteni ma bo, a ko i kana n to yen.	Si tu ne le trouves pas encore fumant, eh bien, alors ne m'épargne pas».
A ko na n'a ye.	Il dit : «Apporte toujours».
A ye kini n'a minen ta, a y'o fili.	Il prit le riz avec son vase, il le lança.
O nana sigi kurun kono, dogoke ko a ma a ko kongo be ne na, a ko n bi se k'a dun wa?	Il [le plat] vint atterrir dans la pirogue, son frère cadet lui dit : «Dieu que j'ai faim!», il dit : « Puis-je manger de ce riz?»
A ko : a dun!	Il dit « Manges-en!
Foyi t'a la.	Il n'y a aucun mal!»
Dogoke y'i sigi ka kini dun.	Le cadet s'installa et mangea.
A ko n t'i to yen.	Il dit : «Je ne t'épargnerai pas.»
A ko : Maa!	Il dit : «O Maa!
N to yen.	Épargne-moi».
A ko i kana ne faga ninun ye.	Il dit : «Ne me tue pas pour ces gens.
I kana ne faga nin masake in ye.	Ne me tue pas pour ce roi-là.
A ko Maa!	O Maa!
A ko ne te bama ye.	Je ne suis pas un crocodile, moi !»
A ko Nanu gundo, o tun be ne mokew bolo.	Il dit : «Le secret de Nyanu, ce sont mes grands-pères qui le détenaient.
A tun be ne mokew ta faw bolo.	Et les pères de mes grands-pères le détenaient.
A tun be olu ta faw bolo.	Et leurs pères à eux le détenaient.
O tun be ne ta fa bolo.	Et mon père à moi le détenait.
O be ne yere bolo.	Je le détiens moi-même».
A ko min sigilen ye nin ye, n'a kera masake ye, a ko nyamogoden don, an fa den te.	Il dit : «Celui-ci que voici installé sur le trône et qui est devenu roi », il dit : «c'est un bâtard; ce n'est pas un fils de notre père.
Nanu yerewolo te.	Ce n'est pas un fils de Nyanu.
Ne fa ye e n'a ba furu, k'a lamo.	Mon père a épousé sa mère qui l'avait au sein, et il l'a élevé.
Ba in y'a ka baramuso ye.	Sa mère est devenue la favorite.
A ko diyara mogow ye.	Il a plu aux dignitaires de la Cour.
U jera k'a ta k'a sigi an fa salen ko, ka ne bo Nanu masaya la, k'a bila ne no la.	Ils se sont ligués pour l'introniser, à la mort de mon père, m'écartant ainsi du pouvoir, et le mettant à ma place».
A k'o koson, Maa! A ko i te na n to yen?	Il dit : «Pour cette raison, O! Maa! Ne m'épargneras-tu pas ?!»
A ko min file nin ye, a ko nyamogoden don.	Il dit : «Celui-ci que tu vois, c'est un bâtard.
Lahidu te nyamogoden na.	Un bâtard n'a pas de parole.
Minun y'i wele nin ye, minun b'a labato, maa caman be mogokorobaw la, u y'a don ko nyamogoden don.	Ceux qui sont allés t'appeler, ceux qui lui sont fidèles, plusieurs se trouvent parmi les anciens qui savent que c'est un bâtard.
Na-n-ko-ro-den don!	C'est un-de-ceux-qui-viennent-au-dos-de leur mère».
A ko : Maa!	Il dit : «O! Maa!
N to yen.	Épargne-moi».
A ko n t'i to yen.	Il dit : «Je ne t'épargnerai pas.
Ne welela i kama kaban, dinye bee y'a don ko ne nana e Bama-Ngala de kama.	On m'a fait appel pour te combattre, le monde entier sait que c'est pour t'affronter, toi, le crocodile-Dieu, que je suis venu.
Ne be se ka e to yen cogo di?	De quelle manière pourrais-je t'épargner?»
A ko Maa!	Il dit : «O Maa!
A ko n to!	Épargne-moi.
N to i yere ye.	Épargne-moi par magnanimité.
N to i ba Fanta ye.	Épargne-moi par la grâce de ta mère Fanta»...
A ba minun sara, a ye o bee togo fo.	Et toutes les autres mères défuntes, il les invoqua une à une.
A ko n to olu bee koson.	Il dit : «Épargne-moi en leur nom ».
A ko n te i to yen.	Il dit : «Je ne t'épargnerai pas».
Maa ka binyew, u kumana Maa fe o don.	Quant aux harpons de Maa, c'est ce jour-là qu'ils lui parlèrent.
A ka binye min togo ye Bala-bala-jona, o ko n'i ye binye o binye ke k'a sogo, n'i ma ne folo ke k'a sogo, a ko a te sa.	Le harpon nommé « Prompt-à-faire-bouillir» prit le parole et dit : « De quelque harpon que tu te serves pour le harponner, si tu ne commences par moi», il dit : « il ne mourra point».
Jeni-ka-gwan-tobi-ye ko :	« Plutôt-griller-que cuire » dit :
A ko n'i ye binye o binye folo ke k'a sogo n'i ma ne folo ke k'a sogo a ko a te sa.	« Par quelque autre harpon que tu commences à le harponner, si tu ne commençais par moi, il ne mourrait pas.
Goni-sunaabali ko :	Le «Feu inextinguible» dit :
A ko n'i ye binye o binye folo ke k'a sogo, n'i ma ne ke k'a sogo, a ko an te sa.	« Par quelque autre harpon que tu commences à le harponner, si tu ne commences par moi, il ne mourra pas ».
Binyew be kokankon kasi la kurun kono.	Et les harpons poussaient dans la pirogue des plaintes à pierre fendre.
Koyo bi kulo.	Et l'appeau quant à lui crissait.
Bama kulela.	Le crocodile hurla.
Bama ko : Maa!	Le crocodile dit : «O! Maa!
A ko n to yen.	Épargne-moi donc!»
Bama fununa, a girinna, a bi n'a ma.	Le crocodile entra en fureur et se rua, venant avec l'énergie du désespoir.
