E dun ye Jɔnni ye, ko i bɛ i mɔgɔɲɔgɔn jalaki ?	Et toi, qui es-tu pour juger le prochain?
Nafolotigiw lasɔmini	Avertissement aux riches
Ayiwa, sisan kɔni, aw ka ne lamɛn !	Eh bien, maintenant!
Aw bɛ a fɔ, ko: « Bi, wali sini, an na taa nin dugu sina la, an na san kelen kɛ yen, ka jago kɛ, ka wari sɔrɔ »,	vous qui dites: «Aujourd'hui ou demain nous irons dans telle ville, nous y passerons l'année, nous ferons du commerce et nous gagnerons de l'argent!»
ka a sɔrɔ aw tɛ a dɔn yɛrɛ min na kɛ aw ni la i kɔrɔ sini! Aw tɛ foyi ye sisi dɔrɔn kɔ, min bɛ ye waati kunkurunnin na, o kɔ, a bɛ tunun.	Vous qui ne savez pas ce que demain sera votre vie, car vous êtes une vapeur qui paraît un instant, puis disparaît.
Nka, aw kɔni tun ka kan ka a fɔ, ko: « Ni Matigi sɔnna, an na to balo la, walasa ka nin wali nin kɛ.»	Que ne dites-vous au contraire: «Si le Seigneur le veut, nous vivrons et nous ferons ceci ou cela.»
Nka a filɛ ko : Aw bɛ kuncɛbaya kɛ ka aw kɔnkɔnma kobaw kama.	Mais voilà que vous vous glorifiez de votre forfanterie!
O kuncɛbaya fan si ma ɲi!	Toute gloriole de ce genre est mauvaise.
Ka a sɔrɔ se bɛ i ye ka ɲuman kɛ, ni i ma o kɛ, o ye hakɛ de ye.	Celui donc qui sait faire le bien et ne le fait pas, commet un péché.
5	Chapitre 5
Aw minnu ye nafolotigiw ye, ne kan bɛ aw ma.	Eh bien, maintenant les riches!
Aw ka kasi, ka kulo bɔ katugu bɔnɛw bilalen don aw ɲɛ.	Pleurez, hurlez sur les malheurs qui vont vous arriver.
Aw ka nafolow tolilen bɛ, bubagaw bɛ ka aw ka finiw ɲimi.	Votre richesse est pourrie, vos vêtements sont rongés par les vers.
Nson dara aw ka sanu ni aw ka wari la.	Votre or et votre argent sont rouillés,
O nson bɛ aw jalaki, ka aw farisogo jeni iko tasuma.	et leur rouille témoignera contre vous: elle dévorera vos chairs;
Aw ye wariba dalajɛ, ka a sɔrɔ an bɛ donw laban na !	c'est un feu que vous avez thésaurisé dans les derniers jours!
Baarakɛlaw ye aw ka dugukolow sɛnɛ, nka aw ma u sara ; u sara kulokan bɛ. Suman kanbagaw fana sara makanikanw sera Diyɛn-bɛɛ-tigi tulo ma.	Voyez: le salaire dont vous avez frustré les ouvriers qui ont fauché vos champs, crie, et les clameurs des moissonneurs sont parvenues aux oreilles du Seigneur des Armées.
Dugukolo kan, aw ye diya ni baanaya ɲini, ani aw ye aw yɛrɛ diya bɔ ka a sɔrɔ mɔgɔ dɔw tun bɛ ka faga.	Vous avez vécu sur terre dans la mollesse et le luxe, vous vous êtes repus au jour du carnage.
Aw ye kiri bin laadirimɔgɔ kan, ka o faga, hali o ma a firifiri aw bolo.	Vous avez condamné, vous avez tué le juste: il ne vous résiste pas.
Ne balimaw, ka aw to Matigi nali makɔnɔni la, aw ka muɲu.	Soyez donc patients, frères, jusqu'à l'Avènement du Seigneur.
Aw ka sɛnɛkɛla mafilɛ : Dugukolo mɔ nafamaw, a bɛ muɲu ka olu makɔnɔ fo a ka sɛnɛfɛnw kunfɔlɔ ni u laban sɔrɔ.	Voyez le laboureur: il attend patiemment le précieux fruit de la terre jusqu'aux pluies de la première et de l'arrière-saison.
Aw fana ka muɲu, ani aw dusu sabalilen ka to, katugu Matigi nali surunyana.	Soyez patients, vous aussi; affermissez vos coeurs, car l'Avènement du Seigneur est proche.
Ne balimaw, aw kana dajukɔrɔkumaw fɔ ɲɔgɔn ma ; o cogo la, aw kiri tɛna tigɛ.	Ne vous plaignez pas les uns des autres, frères, afin de n'être pas jugés.
A filɛ : Kiritigɛla jɔlen bɛ aw da la.	Voyez: le Juge se tient aux portes!
Ne balimaw, kira minnu kumana Matigi Tɔgɔ la, aw ka olu ka kologɛlɛya ni olu ka muɲuli ladege.	Prenez, frères, pour modèles de souffrance et de patience les prophètes qui ont parlé au nom du Seigneur.
Aw ka a filɛ : Mɔgɔ minnu ye tɔɔrɔ muɲu ni timinandiya ye, an ko olu kunna ka di.	Voyez: nous proclamons bienheureux ceux qui ont de la constance.
Zɔbu ye tɔɔrɔ muɲu ni timinandiya ye cogo min na, aw ye o kibaro mɛn, ani a laban, Matigi ye min kɛ a ye, aw ɲɛ ye o ye, katugu Matigi ka ɲi ani a bɛ makari.	Vous avez entendu parler de la constance de Job et vous avez vu le dessein du Seigneur; car le Seigneur est miséricordieux et compatissant.
Laadilikan labanw	Exhortations finales
Ne balimaw, aw ka aw kɔlɔsi, aw kana aw kali : Aw kana aw kali sankolo la wali dugukolo la, wali fɛn wɛrɛ la.	Mais avant tout, mes frères, ne jurez ni par le ciel, ni par la terre, n'usez d'aucun autre serment.
Ni aw bɛ a fɔ ko : « Ɔwɔ », o ka kɛ « Ɔwɔ » jɔnjɔn ye. Ni aw bɛ a fɔ ko : « Ayi », o ka kɛ « Ayi » jɔnjɔn ye ; o cogo la, jalaki tɛna bin aw kan.	Que votre oui soit oui, que votre non soit non, afin que vous ne tombiez pas sous le jugement.
Aw dɔ la kelen bɛ tɔɔrɔ la wa ?	Quelqu'un parmi vous souffre-t-il?
A ka Ala deli.	Qu'il prie.
Dɔ ɲagalilen bɛ wa ?	Quelqu'un est-il joyeux?
O tigi ka Ala tanunidɔnkili da.	Qu'il entonne un cantique.
Banabagatɔ dɔ bɛ aw cɛ la wa ?	Quelqu'un parmi vous est-il malade?
A ka Jama Senu ɲɛmɔgɔw wele, ani olu ka Ala deli a kunna, ka a mu tulu la Matigi Tɔgɔ la.	Qu'il appelle les presbytres de l'Église et qu'ils prient sur lui après l'avoir oint d'huile au nom du Seigneur.
Aladeli min bɛ kɛ ni dannaya ye, o na banabagatɔ kisi, ani Matigi na banabagatɔ lawuli ; ni a sɔrɔla hakɛ dɔw bɛ a kan, olu na yafa a ma.	La prière de la foi sauvera le patient et le Seigneur le relèvera. S'il a commis des péchés, ils lui seront remis.
Ayiwa aw ka aw jɔ aw ka hakɛw la ka u fɔ ɲɔgɔn ye, ka Ala deli ɲɔgɔn ye, walasa aw ka kɛnɛya.	Confessez donc vos péchés les uns aux autres et priez les uns pour les autres, afin que vous soyez guéris.
Mɔgɔ tilennen ka aladeli barika ka bon haali.	La supplication fervente du juste a beaucoup de puissance.
Kira Eli tun ye an ɲɔgɔn mɔgɔ dɔ de ye ; o bɛɛ ni a ta, a ye a sinsin minkɛ Ala deli kan ko sanji kana na, sanji ye san saba ni tila kɛ ni a ma na.	Élie était un homme semblable à nous: il pria instamment qu'il n'y eût pas de pluie, et il n'y eut pas de pluie sur la terre pendant trois ans et six mois.
O kɔ, a ye Ala deli tugun, sanji nana, ani dugukolo ye a mɔw di.	Puis il pria de nouveau: le ciel donna de la pluie et la terre produisit son fruit.
aw ka a dɔn ko : Mɔgɔ min bɛ hakɛkɛla bɔ a ka fili sira kan : O tigi bɛ hakɛkɛla ni kisi ani a bɛ hakɛ camanba datugu.	qu'il le sache: celui qui ramène un pécheur de son égarement sauvera son âme de la mort et couvrira une multitude de péchés.
Piyɛri senu ka sɛbɛn fɔlɔ	Première épître de saint Pierre
Foli	Adresse et salutation
Aw ɲɛnatɔmɔna Fa Ala ka kolatigɛ fɛ, Hakili ka senuyali sabu fɛ, walasa aw ka Krista Yezu sago kɛ ani aw ka aw niyɔrɔ sɔrɔ a joli seri-serili la.	selon la prescience de Dieu le Père, dans la sanctification de l'Esprit, pour obéir et être aspergés du sang de Jésus Christ.
Mandiya ni hɛra camanba ka kɛ aw ye.	À vous grâce et paix en abondance.
O ciyɛn bɛ aw ye, Ala ye aw minnu mara dannatigiya la, kisili kama, a labɛnnen bɛ ka min poyi diyɛnnakow bɛɛ labantuma.	que, par la foi, la puissance de Dieu garde pour le salut prêt à se manifester au dernier moment.
Kanuya ani kantigiya Ala fan fɛ	Amour et fidélité à l'égard du Christ
Tɔɔrɔya ninnu bɛna aw ka dannaya sɛbɛ jira : Aw ka dannaya min ka fisa sanu ye, sanu min ye fɛn banta ye ani min bɛ sɛgɛsɛgɛ tasuma na. Ko o ko mana aw sɔrɔ, olu bɛɛ ka kan ka kɛ Ala majamuniko, a tanuniko ani a bonyako ye, ni Yezu Krista ye a yɛrɛ jira kokura tuma min na ;	afin que, bien éprouvée, votre foi, plus précieuse que l'or périssable que l'on vérifie par le feu, devienne un sujet de louange, de gloire et d'honneur, lors de la Révélation de Jésus Christ.
katugu aw na kisili sɔrɔ, min ye aw ka dannaya kuntɔnɔ ye.	sûrs d'obtenir l'objet de votre foi: le salut des âmes.
Kiraw jigi tun bɛ min kan	La révélation prophétique de l'Esprit
Kiraw ye u miiri kisili ko la, ani ka a sɛgɛsɛgɛ. Ala ka Mandiya min tun labɛnna aw ye, u ye o suda fana :	Sur ce salut ont porté les investigations et les recherches des prophètes, qui ont prophétisé sur la grâce à vous destinée.
Krista Hakili min basigilen tun bɛ u la, o tun bɛ Krista ka tɔɔrɔw ni a kunkɔrɔtali suda u la, u ye a ɲini ka donw ni kow latigɛcogo dɔn.	Ils ont cherché à découvrir quel temps et quelles circonstances avait en vue l'Esprit du Christ, qui était en eux, quand il attestait à l'avance les souffrances du Christ et les gloires qui les suivraient.
Ala ye a jira u la, ko : Ko sudalenw kiraya sira fɛ, olu tɛna dagun u tile la fo aw de tile la. Sisan sa, ko sudalenw dagunni weleweledara aw ye mɔgɔw fɛ, minnu ye Kibaroduman lase aw ma Hakili Senu barika la, o min cira ka bɔ san fɛ, ka a sɔrɔ a tun na diya mɛlɛkɛw yɛrɛw ye ka o ci faamu.	Il leur fut révélé que ce n'était pas pour eux-mêmes, mais pour vous, qu'ils administraient ce message, que maintenant vous annoncent ceux qui vous prêchent l'Évangile, dans l'Esprit Saint envoyé du ciel, et sur lequel les anges se penchent avec convoitise.
Senuya ani jantonyɛrɛla	Sainteté du néophyte.
O de kosɔn aw hakili basigilen ka to, aw kana dantɛmɛnko kɛ. Matigi Yezu Krista mana a yɛrɛ jira kɛnɛ kan tuma min na, aw bɛna mandiya min sɔrɔ, aw ka aw jigi bɛɛ da o kan.	L'intelligence en éveil, soyez sobres et espérez pleinement en la grâce qui doit vous être apportée par la révélation de Jésus Christ.
Aw ka kɛ iko den kololenw; nege minnu tun bɛ aw la kɔrɔlen, ka aw to kodɔnbaliya la, aw kana sama olu nɔ fɛ tugun.	En enfants obéissants, ne vous laissez pas modeler par vos passions de jadis, du temps de votre ignorance.
ka a masɔrɔ, Kitabu Senu bɛ a fɔ, ko : "Aw ka senuya, katugu ne ka senu".	selon qu'il est écrit: Vous serez saints, parce que moi, je suis saint.
Ala min bɛ bɛɛ kelen-kelen kiritigɛ a ka kɛwalew la, ka a sɔrɔ a ma mɔgɔlawoloma kɛ, ni aw bɛ o wele aw Fa, ayiwa aw ka balo Ala ɲɛsiranya la aw ka diyɛnnatigɛ kɔnɔ.	Et si vous appelez Père celui qui, sans acception de personnes, juge chacun selon ses oeuvres, conduisez-vous avec crainte pendant le temps de votre exil.
Ala tun ye a latɔmɔ, hali sani diyɛn ka da ani a ye a jira kɛnɛ kan aw kosɔn waati laban ninnu kɔnɔ.	discerné avant la fondation du monde et manifesté dans les derniers temps à cause de vous.
Ale de barika la, aw dalen bɛ Ala la, min ye a lakunun ka bɔ suw cɛ la, ani ka a dawula. O tuma na sa, aw ka da Ala la, ani ka aw jigi da a kan.	Par lui vous croyez en Dieu, qui l'a fait ressusciter d'entre les morts et lui a donné la gloire, si bien que votre foi soit en Dieu comme votre espérance.
Tiyɛn sira taamatɔ aw fɛ, aw ye aw dusu jɛya ɲɔgɔnkanuya kama balimaya la.	En obéissant à la vérité, vous avez sanctifié vos âmes, pour vous aimer sincèrement comme des frères.
Dusukunjɛya la, aw ka ɲɔgɔn kanu kosɛbɛ,  katugu Ala ye aw bangin kura ye, a ma aw bɔ si tiyɛnta la, nka si tiyɛnbali la : Ni o ye a dalakuma nima ye min bɛ badaa.	D'un coeur pur, aimez-vous les uns les autres sans défaillance, engendrés de nouveau d'une semence non point corruptible, mais incorruptible: la Parole de Dieu, vivante et permanente.
Ka a masɔrɔ : "Dafɛn bɛɛ bɛ iko bin, dawula bɛɛ bɛ iko feere.	Car toute chair est comme l'herbe et toute sa gloire comme fleur d'herbe;
Bin bɛ ja ani feere bɛ bin,  nka Ala dalakuma bɛ a cogo la sanga ni waati bɛɛ".	l'herbe se dessèche et sa fleur tombe; mais la Parole du Seigneur demeure pour l'éternité.
O kuma kɔni, o ye Kibaroduman de ye min lakalila aw ye.	C'est cette Parole dont la Bonne Nouvelle vous a été portée.
2	Chapitre 2
Aw dun, aw ka aw sen bɔ juguya ani nanbara sifaya bɛɛ la, ka fara jijukɔrɔsaya, kɔniya ani sɔnjuguya sifaya bɛɛ kan.	Rejetez donc toute malice et toute fourberie, hypocrisies, jalousies et toute sorte de médisances.
ka a masɔrɔ : "Matigi ka ɲi cogo min, aw ye dɔ dɔn o la ka ban".	si du moins vous avez goûté combien le Seigneur est excellent.
Jamasenu jujɔ ani a ka baara	Le sacerdoce nouveau
Aw ka taama ka se Matigi Yezu ma. Fara nima don mɔgɔw ye min fili, nka Ala ye min latɔmɔ ka a masɔrɔ Ala bɛ a nafa dɔn.	Approchez-vous de lui, la pierre vivante, rejetée par les hommes, mais choisie, précieuse auprès de Dieu.
Aw fana ka kɛ fara nimaw ye minnu na kɛ ka Alabatoso jɔ. O cogo la, aw na kɛ sɔnnikɛla jɛkulu ye min ka senu, ka se ka dusukunnasɔnniw kɛ, minnu na diya Ala ye, Yezu Krista kosɔn.	Vous-mêmes, comme pierres vivantes, prêtez-vous à l'édification d'un édifice spirituel, pour un sacerdoce saint, en vue d'offrir des sacrifices spirituels, agréables à Dieu par Jésus Christ.
A kɔni bɛ kalan Kitabu Senu kɔnɔ, ko : « Siyɔn dugu kɔnɔ, ne ye soselekefara dɔ da, ne ye min latɔmɔ ani min nafa ka bon. Mɔgɔ min mana a ka dannaya ta ka a da o kan, o tigi tɛna maloya sidɔn.»	Car il y a dans l'Écriture: Voici que je pose en Sion une pierre angulaire, choisie, précieuse, et celui qui se confie en elle ne sera pas confondu.
Mɔgɔw na talon fara nin na, ani a na kɛ u binkun ye.»	une pierre d'achoppement et un rocher qui fait tomber.
Mɔgɔ ninnu bɛ talon, katugu u tɛ sɔn Ala ka kuma ma ; ani talonni tun ka kan ka u sɔrɔ.	Ils s'y heurtent parce qu'ils ne croient pas à la Parole; c'est bien à cela qu'ils ont été destinés.
Bawo, fɔlɔ-fɔlɔ aw tun tɛ a ka jama ye, nka bi, aw ye Ala ka jama de ye. Aw tun tɛ Ala ka makari dɔn, nka bi, Ala makarila aw la.	vous qui jadis n'étiez pas un peuple et qui êtes maintenant le Peuple de Dieu, qui n'obteniez pas miséricorde et qui maintenant avez obtenu miséricorde.
Krecɛnw balocogo	Obligation des chrétiens: parmi les païens
Ne ka mandiw, ka a masɔrɔ aw ye dunan ni tɛmɛnbagaw de ye yan diyɛn na, ne bɛ aw deli : Aw ka fari diyanyekow fɛngɛ minnu bɛ aw dusu kɛlɛ.	Très chers, je vous exhorte, comme étrangers et voyageurs, à vous abstenir des désirs charnels, qui font la guerre à l'âme.
Balocogo ɲuman ka ye aw la siyaw cɛ la ; o cogo la, hali ni o ye a sɔrɔ u bɛ sɔnjugu da aw la, ka aw minɛ kojugukɛlaw ye, aw ka waleɲumanw na yeelen bɔ u ye, ani u na Ala tanu o nali don.	Ayez au milieu des nations une belle conduite afin que, sur le point même où ils vous calomnient comme malfaiteurs, la vue de vos bonnes oeuvres les amène à glorifier Dieu, au jour de sa Visite.
Fanga minɛcogo dannatigi fɛ	À l'égard des autorités
ani kafotigiw ye, katugu olu cilen masakɛ fɛ ka kojugukɛlaw ɲɛgan ani ka koɲumankɛlaw tanu.	soit aux gouverneurs, comme envoyés par lui pour punir ceux qui font le mal et féliciter ceux qui font le bien.
Bawo, Ala bɛ a fɛ aw ka kodɔnbaliw kumada tugu ni aw ka kɛwale ɲumanw ye.	Car c'est la volonté de Dieu qu'en faisant le bien vous fermiez la bouche à l'ignorance des insensés.
Aw ka hɔrɔnya sira taama ko bɛɛ la, nka aw kana kojugu kɛ ko aw ye hɔrɔnw ye ; Ala ka magannaw ni min ka kan, aw ka o kɛ.	Agissez en hommes libres, non pas en hommes qui font de la liberté un voile sur leur malice, mais en serviteurs de Dieu.
Aw ka mɔgɔw bɛɛ bonya, ka aw balimaw kanu, ka tungurun Ala ma ani ka bonya da masakɛ kan.	Honorez tout le monde, aimez vos frères, craignez Dieu, honorez le roi.
Maganna ka sabali	À l'égard des maîtres exigeants
Aw minnu ye baaradenw ye, aw ka kolo aw kuntigiw ye, ka saamɛ u ma ; kuntigi sabalilenw ni kuntigi ɲumanw dama ko tɛ, nka hali minnu ka jugu.	Vous les domestiques, soyez soumis à vos maîtres, avec une profonde crainte, non seulement aux bons et aux bienveillants, mais aussi aux difficiles.
Katugu i ni tɔɔrɔya min man kan, ka o muɲu Ala kosɔn, o ye a danmadanye ye.	Car c'est une grâce que de supporter, par égard pour Dieu, des peines que l'on souffre injustement.
Bawo, tɔgɔ duman jumɛn bɛ aw kan, ni aw bɛ bugɔli muɲu, ka a sɔrɔ aw ye kojugu kɛ ?	Quelle gloire, en effet, à supporter les coups si vous avez commis une faute?
Nka, ni mɔgɔ bɛ aw nimatɔɔrɔ, ka a sɔrɔ aw ye ɲuman de kɛ, aw na barika da Ala ye, ni aw bɛ to o sira kan.	Mais si, faisant le bien, vous supportez la souffrance, c'est une grâce auprès de Dieu.
Aw welela Ala fɛ o de kama, ka a masɔrɔ Krista tɔɔrɔla aw kosɔn, ka sira jira aw la ten walasa aw ka a nɔminɛ.	Or, c'est à cela que vous avez été appelés, car le Christ aussi a souffert pour vous, vous laissant un modèle afin que vous suiviez ses traces,
Ale kɔni ma hakɛ si kɛ. Nkalon ma bɔ a da.	lui qui n'a pas commis de faute - et il ne s'est pas trouvé de fourberie dans sa bouche;
Neniliw dara a kan, ani a ma nenili kɛ. A nimatɔɔrɔla, ani a ma mɔgɔ si danga. Nka a ye a ka kow bɛɛ to Kiritigɛmasa bolo.	lui qui insulté ne rendait pas l'insulte, souffrant ne menaçait pas, mais s'en remettait à Celui qui juge avec justice;
Kuruwajiri kan, a ye an ka hakɛw ta a farisogo la, walasa an ka se ka sa hakɛ fan fɛ, ni ka balo tilennenya kɔnɔ. A jogindaw de ye aw kɛnɛya.	lui qui, sur le bois, a porté lui-même nos fautes dans son corps, afin que, morts à nos fautes, nous vivions pour la justice; lui dont la meurtrissure vous a guéris.
Aw tun bɛ iko saga tununnenw ; nka sisan, aw seginna gɛnnikɛla yɔrɔ, min ye aw kɔlɔsibaga ye.	Car vous étiez égarés comme des brebis, mais à présent vous êtes retournés vers le pasteur et le gardien de vos âmes.
3	Chapitre 3
Balocogo furu kɔnɔ	Dans le mariage
ni u ɲɛ bɛ u musow jɔsen jɛlen na, jɔsen min bɛ tangaba da u kan.	en considérant votre vie chaste et pleine de respect.
Aw ka masirifɛn kana kɛ kɛnɛ kan cɛɲa ye min bɛ sɔrɔ kundigi cogo, masirifɛn sanumaw, ani bɛsɛya fɛ.	Que votre parure ne soit pas extérieure, faite de cheveux tressés, de cercles d'or et de toilettes bien ajustées,
Nka aw masiri ka kɛ aw sɔn ye ; sɔn min ni madali ni sabali tɛ fara ka bɔ ɲɔgɔn na tuma si.	mais à l'intérieur de votre coeur dans l'incorruptibilité d'une âme douce et calme:
O de ye masiri tiyɛnbali ye min sɔngɔ ka gɛlɛn Ala ɲɛ kɔrɔ hali.	voilà ce qui est précieux devant Dieu.
O de kɛra fɔlɔ-fɔlɔ muso senuw ka masiri ye : Olu tun majiginnen bɛ u cɛw ye, ka u jigi dalen to Ala kan.	C'est ainsi qu'autrefois les saintes femmes qui espéraient en Dieu se paraient, soumises à leurs maris:
Ni ɲɛjirali ko don, Sara ye a majigin Abrahamu ye, a tun bɛ min wele ko a matigi.	telle Sara obéissait à Abraham, en l'appelant son Seigneur.
Aw kɛra o denmusow ye. O tuma na, aw ka koɲuman kɛ, ka a sɔrɔ siran tɛ aw la ani ka a sɔrɔ yɛrɛyɛrɛ tɛ aw la.	C'est d'elle que vous êtes devenues les enfants, si vous agissez bien, sans terreur et sans aucun trouble.
Cɛw, min ye aw ta fan ye, aw ka a dɔn, ko : Furuɲɔgɔnya kɔnɔ, musow ye dafɛnw ye kogɛlɛn tɛ kun minnu na. Aw ka u minɛ ni bonya ye, ka a masɔrɔ u bɛna balo danye sɔrɔ iko aw yɛrɛ.	Vous pareillement, les maris, menez la vie commune avec compréhension, comme auprès d'un être plus fragile, la femme; accordez-lui sa part d'honneur, comme cohéritière de la grâce de Vie.
O cogo la, foyi tɛna a bali aw ka aladeli ka sira sɔrɔ.	Ainsi vos prières ne seront pas entravées.
Balocogo balimaw ni ɲɔgɔn cɛ	Entre frères
Aw kana juguman sara ni juguman ye, aw kana nenili sara ni nenili ye, nka aw ka dubaw ta bɛɛ ye, katugu aw dakan ye min ye, o ye ka Ala ka dubaw sɔrɔ aw ciyɛn ye.	ne rendez pas mal pour mal, insulte pour insulte. Bénissez, au contraire, car c'est à cela que vous avez été appelés, afin d'hériter la bénédiction.
ka kojugu to yen ni ka koɲuman kɛ, ka sama hɛra nɔ fɛ ni ka tugu o la.	s'éloigner du mal et faire le bien, chercher la paix et la poursuivre.
Katugu Matigi ɲɛ bɛ laadirimɔgɔw la, ani a tulo bɛ u ka delikan na, nka Matigi bɛ a kɔ yɛlɛma u kama.	Car le Seigneur a les yeux sur les justes et tend l'oreille à leur prière, mais le Seigneur tourne sa face contre ceux qui font le mal.
Balocogo, nimatɔɔrɔyaw cɛ la	Dans la persécution
Jɔn na se ka kojugu kɛ aw la, ni aw cɛsirilen bɛ koɲuman nɔ fɛ ?	Et qui vous ferait du mal, si vous devenez zélés pour le bien?
